ID,Name,Country,Site_Type,Period,Location,Significance_Level,Values_Count,Values_List,Assessment_Method,Threats_Count,Threats_List,Integrity_Notes,Comparators,Unique_Features,Has_Landscape_Value,Has_Scientific_Value,Has_Social_Value,Has_Historical_Value,Has_Intangible_Value,Is_Urban,Is_Underwater
EAC11-7.1,Archaeological Cultural Landscape of Carnuntum,Austria,Archaeological landscape / Roman settlement complex,Roman (1st-5th century CE),"Lower Austria, between Petronell-Carnuntum and Bad Deutsch-Altenburg, Danube Limes",International (UNESCO World Heritage component),4,"Historical significance (Roman frontier / Danube Limes); Scientific value (vast unexcavated areas); General cultural significance (visible monuments, tourism); Landscape value (integrated archaeological landscape)","Austrian Federal Monuments Authority criteria: historical, artistic, general cultural significance",3,Development pressure; Agricultural activity; Infrastructure projects,High integrity due to 90%+ remaining unexcavated. Agricultural use has been largely non-destructive. Some areas affected by historical stone robbing.,"Other Danube Limes sites; comparable to Vindolanda (UK), Xanten (Germany)",One of the best-preserved Roman frontier landscapes in Europe; extensive use of non-invasive prospection technologies,Yes,Yes,No,Yes,No,No,No
EAC11-7.2,Alpine Landscape at Pitschenbergalm,Austria,Alpine archaeological landscape / mountain pasture,Multi-period (prehistoric through medieval),"Upper Austria, Alpine region, mountain pasture at high altitude",National / supra-regional,4,Historical significance (long-term alpine land use); Scientific value (multi-period stratification); General cultural significance (traditional alpine pastoral culture); Landscape value (intact alpine setting),Austrian Federal Monuments Authority: historical significance + general cultural significance evaluation,3,Climate change effects on alpine environments; Changes in pastoral land use; Forestry activity,Relatively well preserved due to remote alpine location. Minimal modern disturbance.,Other alpine archaeological sites in Austria and Switzerland,Demonstrates significance assessment of landscape-scale alpine archaeology; LiDAR discovery,Yes,Yes,No,Yes,No,No,No
EAC11-7.3,Archaeological Landscape in Kurese,Estonia,Settlement and burial landscape,Multi-period (Iron Age through medieval),"Estonia, rural landscape",National,3,"Historical significance (continuous settlement); Scientific value (multi-period landscape); Cultural landscape value (field systems, land use patterns)",Estonian Heritage Conservation Act criteria; National Heritage Board evaluation,4,Forest management; Metal detecting; Agricultural intensification; Lengthy protection process,"Variable - some areas well preserved under forest, others affected by modern agriculture",Other Estonian multi-period landscapes,Illustrates tension between heritage protection and forest/land management in Baltic context,Yes,Yes,No,Yes,No,No,No
EAC11-7.4,Mapping Archaeologically-sensitive Areas for Municipalities,Finland,Policy methodology / GIS mapping,All periods,Finland (nationwide methodology),National (methodology),3,Administrative value (planning tool); Scientific value (predictive modeling); Preventive value (development guidance),Predictive GIS-based modeling combined with known site data,2,Urban development without archaeological consideration; Lack of archaeological data in planning,N/A - methodology rather than site,"Similar GIS-based predictive approaches in Netherlands, UK, Scandinavia",Proactive approach to heritage management through spatial planning integration; landscape-scale assessment,No,Yes,No,No,No,No,No
EAC11-7.5,Raseborg Castle,Finland,Castle / fortification,Medieval (14th-16th century),"Raseborg, southern Finland, coastal area",National,4,"Cultural-historic significance (medieval power center); Scientific value (architecture, stratification); Landscape value (coastal setting); Educational value (accessible ruin, tourism)","Finnish Heritage Agency scoring system: cultural-historic significance, representativeness, rarity, information value, landscape/environmental value. Scale 0-2 or 1-3.",3,Natural deterioration of ruins; Tourism pressure; Vegetation growth,Castle ruins in variable condition. Scored high (3) on cultural-historic significance.,Other medieval Baltic castles,Demonstrates Finnish quantitative scoring approach to significance assessment,Yes,Yes,No,Yes,No,No,No
EAC11-7.6,The Vrouw Maria Wreck,Finland,Underwater heritage / shipwreck,18th century (sank 1771),"Archipelago National Park, southwestern Finland, Baltic Sea",International,4,"Cultural-historic significance (international trade, art history); Scientific value (maritime archaeology, ship construction); Historical significance (Catherine the Great connection); Symbolic value (international cultural relations)","Finnish three-level classification for wrecks; multi-criteria evaluation including cultural-historic significance, representativeness, rarity, information potential",3,Unauthorized diving; Environmental degradation; Salvage attempts,Exceptionally well preserved in cold Baltic conditions. Cargo potentially intact.,Other significant Baltic wrecks; Vasa (Sweden),Demonstrates underwater heritage significance assessment; intersection of art history and maritime archaeology,No,Yes,No,Yes,Yes,No,Yes
EAC11-7.7,Protection of Tumuli in Hungary,Hungary,Burial mounds / tumuli,Multi-period (Bronze Age through Migration period),"Hungary (various locations, Great Hungarian Plain)",National,4,Historical significance (multiple cultures and periods); Landscape value (defining feature of Hungarian plains); Scientific value (unexcavated archaeological potential); Symbolic value (connection to steppe cultures),Hungarian heritage protection criteria; inventory and mapping,4,Agricultural plowing; Infrastructure development; Erosion; Illegal excavation,Highly variable - many reduced by agriculture; some well preserved in pastureland,"Kurgans in Ukraine, Russia; barrows in UK, Netherlands, Scandinavia",Collection-level management challenge; landscape-scale heritage protection; agricultural landscape context,Yes,Yes,No,Yes,Yes,No,No
EAC11-7.8,Pilis Mountains and Szentendre Island Programme,Hungary,Cultural landscape / regional research programme,Multi-period (prehistoric through Ottoman),"Pilis Mountains and Szentendre Island, near Budapest, Hungary",National / Regional,4,Historical significance (medieval royal centers); Scientific value (systematic landscape survey); Cultural landscape value (multi-period occupation); Educational value (university research involvement),Regional systematic survey with GIS; multi-criteria landscape assessment,4,Urban sprawl from Budapest; Forestry; Tourism pressure; Quarrying,Variable across the region. Forest cover has protected some areas; others affected by modern development.,Other regional landscape programmes in Europe,Largest case study (35K chars); demonstrates regional-scale systematic approach; academic-management partnership,Yes,Yes,No,Yes,No,No,No
EAC11-7.9,Hveravellir,Iceland,Geothermal site / historic travel route,Medieval to modern (Viking Age onwards),"Northern Iceland, highland interior between Langjökull and Hofsjökull glaciers",National,5,"Historical significance (medieval travel routes, saga connections); Scientific value (archaeological remains in extreme environment); Natural heritage value (geothermal features); Intangible heritage value (saga traditions, outlaw stories); Landscape value (highland wilderness)",Icelandic scoring system with 10 evaluation areas; Cultural Heritage Agency of Iceland evaluation,4,Tourism pressure (geothermal bathing); Climate change; Infrastructure development; Volcanic activity,Some remains well preserved in highland conditions. Tourism infrastructure has impacted some areas.,Other Icelandic highland sites; comparable geothermal heritage sites globally,Nature-culture interface; extreme environment archaeology; saga tradition connections; outlaw heritage,Yes,Yes,No,Yes,Yes,No,No
EAC11-7.10,Þjórsárdalur Cultural Landscape,Iceland,Cultural landscape / abandoned settlement,Viking Age / medieval,"Southern Iceland, Þjórsá river valley",National / International,5,"Historical significance (Viking settlement); Scientific value (tephra-sealed archaeological deposits); Landscape value (volcanic landscape, abandoned settlement pattern); Educational value (Stöng reconstruction); Intangible value (connection to saga period)",Cultural landscape significance assessment by Cultural Heritage Agency of Iceland,4,Erosion; Hydropower development; Tourism; River course changes,Exceptional preservation under volcanic tephra. Some areas disturbed by river activity and erosion.,Pompeii (volcanic preservation); other Icelandic settlement sites,"Volcanic preservation creating ""frozen in time"" moment; connection between natural disaster and cultural heritage",Yes,Yes,No,Yes,Yes,No,No
